,Processed Cells,Retries,Time,Examinations,Movements,Actions,Agent
0,214319,4505,9.770423650741577,3738,24232,27970,6.0
1,7937,1117,3.4642908573150635,774,2188,2962,7.0
2,167234,2915,8.954157829284668,2283,7706,9989,8.0
3,25081,1422,3.756457567214966,979,3076,4055,6.0
4,199850,4908,9.11188268661499,3831,25152,28983,7.0
5,152789,3660,11.870612859725952,3732,13050,16782,8.0
6,613349,11568,16.999078273773193,10707,109619,120326,6.0
7,273261,2822,6.9981653690338135,1853,6569,8422,7.0
8,284192,4059,14.394028425216675,4278,13006,17284,8.0
9,10554,1050,2.93353533744812,757,2194,2951,6.0
10,43804,1641,4.37292218208313,1088,3285,4373,7.0
11,19079,984,2.7251923084259033,698,2012,2710,8.0
12,232835,5861,10.302115678787231,5038,42317,47355,6.0
13,677469,17671,27.317559957504272,15875,171893,187768,7.0
14,156320,4961,21.718542337417603,7036,22133,29169,8.0
15,297321,7044,11.104804754257202,6238,48444,54682,6.0
16,300294,8054,12.93583607673645,6792,48540,55332,7.0
17,36874,905,2.5481717586517334,641,1865,2506,8.0
18,116531,2357,5.846611976623535,1583,5527,7110,6.0
19,45998,2036,5.279234409332275,1340,4334,5674,7.0
20,255438,3625,12.964710474014282,3577,12223,15800,8.0
21,275015,4408,8.07003903388977,3572,22931,26503,6.0
22,217440,2727,6.455610275268555,1777,6294,8071,7.0
23,235033,2667,7.986649751663208,1932,6326,8258,8.0
24,47160,2026,4.820221424102783,1406,4457,5863,6.0
25,81117,3124,6.4265172481536865,2237,8563,10800,7.0
26,123106,6537,27.838033199310303,9906,27884,37790,8.0
27,159572,4574,7.855835914611816,3870,24442,28312,6.0
28,169,78,0.2580540180206299,56,140,196,7.0
29,105813,2718,7.9063544273376465,2123,6722,8845,8.0
30,11165,1114,3.1963865756988525,763,2354,3117,6.0
31,1481,586,1.9171569347381592,399,1073,1472,7.0
32,12502,1291,4.203730344772339,905,2598,3503,8.0
33,64392,1909,6.05842399597168,1297,4337,5634,6.0
34,217403,6498,11.5135498046875,5324,36893,42217,7.0
35,132577,4305,16.292280197143555,5095,16386,21481,8.0
36,254980,8495,12.829044103622437,7710,62346,70056,6.0
37,383230,12618,18.476537704467773,11104,96471,107575,7.0
38,92,46,0.1282041072845459,33,79,112,8.0
39,569287,15823,21.712600708007812,15004,136354,151358,6.0
40,43756,1412,3.9937543869018555,919,2767,3686,7.0
41,225818,4503,15.485934972763062,4908,15012,19920,8.0
42,63108,1970,4.920562028884888,1348,4335,5683,6.0
43,115063,2473,5.824353456497192,1590,5718,7308,7.0
44,31228,1459,4.131907939910889,1025,3132,4157,8.0
45,29734,956,2.7379815578460693,663,1983,2646,6.0
46,360660,6445,11.184338331222534,5243,37084,42327,7.0
47,257345,3666,12.877062320709229,3564,11467,15031,8.0
48,628662,10843,16.387124061584473,9950,106278,116228,6.0
49,390989,6426,11.692951440811157,5135,35859,40994,7.0
50,294410,3168,11.085991621017456,2855,10149,13004,8.0
51,240076,2244,5.937180995941162,1455,4942,6397,6.0
52,266395,2665,6.721851825714111,1674,6214,7888,7.0
53,50970,1559,4.340121269226074,1075,3206,4281,8.0
54,12979,1290,3.407984495162964,890,2636,3526,6.0
55,133575,2678,6.20024847984314,1795,6445,8240,7.0
56,126684,2552,7.33449387550354,1888,6425,8313,8.0
57,1061,399,1.2563292980194092,283,806,1089,6.0
58,3576,1157,3.3408565521240234,766,2300,3066,7.0
59,66563,2529,7.076885223388672,1860,5907,7767,8.0
60,251625,5718,9.297969341278076,4924,37239,42163,6.0
61,262725,6505,11.255734920501709,5413,38004,43417,7.0
62,164659,3131,9.73942255973816,2665,8762,11427,8.0
63,543398,2874,7.838585376739502,1883,8553,10436,6.0
64,799882,10284,17.363532066345215,8741,82789,91530,7.0
65,28093,788,2.196823835372925,525,1689,2214,8.0
66,58030,2184,5.032101154327393,1463,4872,6335,6.0
67,620163,17351,24.538504123687744,15556,160644,176200,7.0
68,151468,4139,14.935752868652344,4599,14588,19187,8.0
69,290339,7948,11.945146083831787,7201,59529,66730,6.0
70,356976,10059,15.896545648574829,8935,77352,86287,7.0
