,Processed Cells,Retries,Time,Examinations,Movements,Actions,Agent,Ratio
0,214319,4505,9.770423650741577,3738,24232,27970,6.0,6.482611021936864
1,7937,1117,3.4642908573150635,774,2188,2962,7.0,2.8268733850129197
2,167234,2915,8.954157829284668,2283,7706,9989,8.0,3.375383267630311
3,25081,1422,3.756457567214966,979,3076,4055,6.0,3.1419816138917263
4,199850,4908,9.11188268661499,3831,25152,28983,7.0,6.56538762725137
5,152789,3660,11.870612859725952,3732,13050,16782,8.0,3.4967845659163985
6,613349,11568,16.999078273773193,10707,109619,120326,6.0,10.238068553282899
7,273261,2822,6.9981653690338135,1853,6569,8422,7.0,3.5450620615218567
8,284192,4059,14.394028425216675,4278,13006,17284,8.0,3.040205703599813
9,10554,1050,2.93353533744812,757,2194,2951,6.0,2.8982826948480844
10,43804,1641,4.37292218208313,1088,3285,4373,7.0,3.0193014705882355
11,19079,984,2.7251923084259033,698,2012,2710,8.0,2.8825214899713467
12,232835,5861,10.302115678787231,5038,42317,47355,6.0,8.399563318777293
13,677469,17671,27.317559957504272,15875,171893,187768,7.0,10.827905511811023
14,156320,4961,21.718542337417603,7036,22133,29169,8.0,3.1456793632745876
15,297321,7044,11.104804754257202,6238,48444,54682,6.0,7.765950625200385
16,300294,8054,12.93583607673645,6792,48540,55332,7.0,7.146643109540636
17,36874,905,2.5481717586517334,641,1865,2506,8.0,2.909516380655226
18,116531,2357,5.846611976623535,1583,5527,7110,6.0,3.491471888818699
19,45998,2036,5.279234409332275,1340,4334,5674,7.0,3.234328358208955
20,255438,3625,12.964710474014282,3577,12223,15800,8.0,3.4171093094772154
21,275015,4408,8.07003903388977,3572,22931,26503,6.0,6.419652855543113
22,217440,2727,6.455610275268555,1777,6294,8071,7.0,3.541924592009004
23,235033,2667,7.986649751663208,1932,6326,8258,8.0,3.2743271221532093
24,47160,2026,4.820221424102783,1406,4457,5863,6.0,3.169985775248933
25,81117,3124,6.4265172481536865,2237,8563,10800,7.0,3.8278945015645953
26,123106,6537,27.838033199310303,9906,27884,37790,8.0,2.8148596810014133
27,159572,4574,7.855835914611816,3870,24442,28312,6.0,6.315762273901809
28,169,78,0.2580540180206299,56,140,196,7.0,2.5
29,105813,2718,7.9063544273376465,2123,6722,8845,8.0,3.1662741403674044
30,11165,1114,3.1963865756988525,763,2354,3117,6.0,3.08519003931848
31,1481,586,1.9171569347381592,399,1073,1472,7.0,2.68922305764411
32,12502,1291,4.203730344772339,905,2598,3503,8.0,2.870718232044199
33,64392,1909,6.05842399597168,1297,4337,5634,6.0,3.343870470316114
34,217403,6498,11.5135498046875,5324,36893,42217,7.0,6.929564237415477
