,Processed Cells,Retries,Time,Examinations,Movements,Actions,Terrain,Agent,Ratio
0,83734,1922,7.558051586151123,1330,4084,5414,2,6.0,3.0706766917293233
1,598473,16260,43.405346155166626,14778,143886,158664,2,7.0,9.736500203004466
2,139043,3521,19.98018717765808,3256,10237,13493,2,8.0,3.144041769041769
3,259009,7756,19.004838705062866,6996,58503,65499,2,6.0,8.362349914236706
4,34384,1898,9.666048526763916,1270,4032,5302,2,7.0,3.174803149606299
5,7885,1240,5.513233423233032,897,2483,3380,2,8.0,2.7681159420289854
6,64309,1931,8.356718301773071,1327,4106,5433,2,6.0,3.094197437829691
7,14480,1073,5.042579174041748,736,2058,2794,2,7.0,2.796195652173913
8,72376,2136,11.575157403945923,1486,4545,6031,2,8.0,3.0585464333781966
9,29274,984,6.617356538772583,701,2197,2898,3,6.0,3.1340941512125533
10,11749,599,4.289444923400879,423,1175,1598,3,7.0,2.7777777777777777
11,836,339,1.9506239891052246,242,651,893,3,8.0,2.690082644628099
12,4463,716,3.6501874923706055,484,1447,1931,2,6.0,2.989669421487603
13,21346,1666,6.64390754699707,1087,3355,4442,2,7.0,3.0864765409383623
14,196443,3105,12.432844400405884,2713,9087,11800,2,8.0,3.3494286767416144
15,107921,2534,7.871142864227295,1733,6336,8069,4,6.0,3.6560877091748414
16,207675,6419,13.017137050628662,5268,37427,42695,4,7.0,7.10459377372817
17,114060,3153,12.990853309631348,2871,9637,12508,4,8.0,3.3566701497735982
18,115086,3112,7.277338981628418,2323,13034,15357,4,6.0,5.6108480413258714
19,180050,5991,12.516847610473633,4871,33885,38756,4,7.0,6.956477109423116
20,102037,3483,14.506810426712036,3388,11493,14881,4,8.0,3.392266824085006
21,343,100,0.5221691131591797,63,181,244,3,6.0,2.873015873015873
22,407240,4928,12.981245279312134,3818,26084,29902,3,7.0,6.831849135673127
23,9922,1487,5.734609365463257,1060,3110,4170,3,8.0,2.9339622641509435
24,141208,2966,8.325122594833374,2209,10214,12423,4,6.0,4.6238116794929836
25,226170,7005,14.794775485992432,5921,39805,45726,4,7.0,6.7226819793953725
26,142019,4425,18.986295223236084,4803,14261,19064,4,8.0,2.969185925463252
27,160514,3995,10.835781812667847,3218,20873,24091,4,6.0,6.486326911124922
28,484486,14370,25.290202140808105,12995,123780,136775,4,7.0,9.525202000769527
29,150099,5514,28.15804433822632,7441,21514,28955,4,8.0,2.8912780540249967
30,149886,3283,10.272353649139404,2527,12553,15080,4,6.0,4.967550455085081
31,13607,1344,5.110869646072388,923,2835,3758,4,7.0,3.0715059588299023
32,144341,3803,16.052603006362915,3594,11331,14925,4,8.0,3.152754590984975
33,227830,5371,12.774938583374023,4570,30931,35501,4,6.0,6.768271334792122
34,177318,3910,10.39774489402771,2947,13780,16727,4,7.0,4.675941635561588
35,180450,5581,31.12596559524536,7283,19885,27168,4,8.0,2.7303309075930247
36,35735,1470,5.127451419830322,1027,3161,4188,4,6.0,3.077896786757546
37,5810,1257,4.698285818099976,892,2457,3349,4,7.0,2.754484304932735
38,124425,5087,27.224428415298462,6836,20279,27115,4,8.0,2.966500877706261
39,209795,4472,9.553975105285645,3648,23890,27538,3,6.0,6.548793859649122
40,390766,10877,21.238773822784424,9455,80219,89674,3,7.0,8.484294024325754
41,55844,1607,5.779494524002075,1125,3520,4645,3,8.0,3.128888888888889
42,288422,6896,13.548383712768555,6104,52009,58113,3,6.0,8.520478374836173
43,17432,1078,4.286548376083374,717,2164,2881,3,7.0,3.0181311018131103
44,11840,1045,3.4115631580352783,725,2005,2730,3,8.0,2.7655172413793103
45,194009,2564,7.444833278656006,1723,6568,8291,4,6.0,3.8119558908879863
46,320136,8179,17.275501489639282,6847,50101,56948,4,7.0,7.317219220096392
47,210507,4482,22.63358759880066,5296,17264,22560,4,8.0,3.2598187311178246
48,23375,1455,5.455193281173706,1003,3082,4085,4,6.0,3.072781655034895
49,274776,3425,10.704328298568726,2382,10745,13127,4,7.0,4.5109151973131825
50,328077,7020,42.27733254432678,11243,35212,46455,4,8.0,3.131904296006404
51,24082,1082,5.200138092041016,767,2323,3090,2,6.0,3.028683181225554
52,3915,621,2.2859785556793213,427,1152,1579,2,7.0,2.6978922716627634
53,2274,894,2.7727980613708496,631,1750,2381,2,8.0,2.77337559429477
54,19,10,0.03721499443054199,7,16,23,3,6.0,2.2857142857142856
55,315034,10795,21.75757908821106,9436,79209,88645,3,7.0,8.394340822382365
56,46,23,0.0739297866821289,16,39,55,3,8.0,2.4375
57,748,305,1.103938341140747,215,583,798,4,6.0,2.7116279069767444
58,206019,4972,11.833717107772827,3929,24662,28591,4,7.0,6.27691524560957
59,164360,3841,17.12066125869751,3901,12291,16192,4,8.0,3.1507305819020766
60,481549,12093,26.06361150741577,11315,111181,122496,4,6.0,9.8259832081308
61,240080,6668,14.069531440734863,5571,40648,46219,4,7.0,7.296356129958715
62,188317,6913,37.37137818336487,10504,32375,42879,4,8.0,3.0821591774562074
63,104105,5117,10.769864320755005,4434,25935,30369,4,6.0,5.849120433017592
64,69696,3926,9.182446002960205,3084,13022,16106,4,7.0,4.222438391699092
65,62528,4029,15.873317003250122,3944,11643,15587,4,8.0,2.952079107505071
66,18854,1857,5.6589977741241455,1305,4025,5330,2,6.0,3.0842911877394634
67,82410,3497,8.993009090423584,2615,10889,13504,2,7.0,4.164053537284895
68,9196,870,3.025939464569092,636,1725,2361,2,8.0,2.7122641509433962
