,Processed Cells,Retries,Time,Examinations,Movements,Actions,Terrain,Agent,Ratio
0,7717,763,5.511109828948975,518,1676,2194,2,6.0,3.2355212355212357
1,61468,2116,13.096124172210693,1393,4798,6191,2,7.0,3.444364680545585
2,18851,1759,9.591270923614502,1262,3822,5084,2,8.0,3.028526148969889
3,258342,4333,15.145135164260864,3504,26534,30038,3,6.0,7.572488584474886
4,198616,2798,13.179373979568481,1868,7321,9189,3,7.0,3.9191648822269807
5,108663,2011,10.803775787353516,1397,4450,5847,3,8.0,3.185397279885469
6,1289,403,2.444498062133789,281,825,1106,2,6.0,2.9359430604982206
7,4320,655,4.120067119598389,433,1250,1683,2,7.0,2.886836027713626
8,99414,2372,12.638823986053467,1629,5524,7153,2,8.0,3.391037446286065
9,335770,5507,17.904320001602173,4642,34385,39027,4,6.0,7.407367514002585
10,639444,19391,64.53345513343811,17532,146085,163617,4,7.0,8.332477754962355
11,307010,7559,69.0616660118103,11599,32199,43798,4,8.0,2.7760151737218726
12,176482,3927,13.787943124771118,3144,19984,23128,4,6.0,6.356234096692112
13,266756,8270,24.963021755218506,7077,50351,57428,4,7.0,7.114737883283877
14,155505,4448,35.66046404838562,5347,16087,21434,4,8.0,3.008602954927997
15,240035,6793,21.131977081298828,6029,47117,53146,3,6.0,7.815060540719854
16,266933,8120,26.398093223571777,6988,50930,57918,3,7.0,7.288208357183744
17,162279,6329,55.66926598548889,9502,27153,36655,3,8.0,2.8576089244369607
18,446971,9581,29.291271924972534,8757,69813,78570,3,6.0,7.972250770811922
19,46123,1108,7.143213272094727,737,2200,2937,3,7.0,2.985074626865672
20,9085,1928,10.240443229675293,1385,3807,5192,3,8.0,2.748736462093863
21,240868,3899,15.698317766189575,3070,20246,23316,4,6.0,6.594788273615635
22,226363,3802,16.765838146209717,2785,13959,16744,4,7.0,5.012208258527828
23,220806,4804,38.60782790184021,6213,18579,24792,4,8.0,2.9903428295509418
24,246786,7834,23.701816082000732,7081,57368,64449,2,6.0,8.101680553594125
25,115447,3987,16.221041917800903,3065,14299,17364,2,7.0,4.665252854812398
26,9188,847,4.599081039428711,607,1692,2299,2,8.0,2.787479406919275
27,7960,193,1.3511850833892822,125,396,521,3,6.0,3.168
28,107515,1891,10.75648021697998,1224,4015,5239,3,7.0,3.2802287581699345
29,68,33,0.16935396194458008,24,59,83,3,8.0,2.4583333333333335
30,28137,1412,8.218807697296143,999,3225,4224,2,6.0,3.2282282282282284
31,33038,1228,7.633939981460571,800,2528,3328,2,7.0,3.16
32,34641,1619,9.351755857467651,1153,3336,4489,2,8.0,2.8933217692974846
33,89940,2462,11.826581954956055,1743,5733,7476,3,6.0,3.289156626506024
34,37559,1710,9.826792240142822,1179,3485,4664,3,7.0,2.9558948261238336
